CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
7455353,0,0,0.99911696,0.000883024
7535052,0,0,0.99877775,0.0012222758
7535225,0,0,0.99546283,0.004537161
7535256,0,0,0.99546283,0.004537161
7535399,0,0,0.995375,0.0046250266
7535718,0,0,0.99461186,0.0053881593
7535931,0,0,0.9278162,0.07218377
7535975,0,0,0.91243273,0.08756727
7535995,0,0,0.9996814,0.00031858459
7536056,0,0,0.99887383,0.0011261447
7536153,0,0,0.96003205,0.039967958
7536163,0,0,0.99931884,0.0006811406
7536370,0,0,0.9932254,0.006774578
7536475,0,0,0.9994696,0.00053040916
7536687,0,0,0.99947894,0.00052107224
7536710,0,0,0.99864995,0.0013500352
7536809,0,0,0.9310244,0.068975605
7536820,0,0,0.99933195,0.0006680698
7536904,0,0,0.764668,0.23533203
7589708,0,0,0.9862832,0.013716796
603935,0,0,0.977654,0.022345992
603955,0,0,0.9971232,0.002876806
2957507672,0,0,0.80740166,0.19259834
2957507674,0,0,0.97844094,0.02155906
2957508869,0,0,0.98605734,0.013942646
2957511120,0,0,0.97990507,0.020094959
2957511310,0,0,0.9781025,0.021897495
2957511507,0,0,0.9854255,0.014574544
2957513321,0,0,0.9760019,0.023998106
2957518172,0,0,0.9870398,0.012960221
2957518264,0,0,0.99426115,0.005738868
2957524187,0,0,0.98954886,0.01045113
2957524269,0,0,0.99326265,0.006737349
2957524413,0,0,0.9807556,0.019244393
2957524445,0,0,0.9387892,0.0612108
2957524683,0,0,0.97853583,0.02146415
2957527440,0,0,0.996079,0.0039209477
2957527453,0,0,0.9978217,0.0021783372
2957527537,0,0,0.9380904,0.061909642
2957527577,0,0,0.8146043,0.1853957
2957527585,0,0,0.9290252,0.07097482
2957527601,0,0,0.95802855,0.04197145
2957527617,0,0,0.98099536,0.01900463
2957527645,0,0,0.9935545,0.006445537
2957527657,0,0,0.97511905,0.024880957
2957527695,0,0,0.95619124,0.04380878
2957527699,0,0,0.9883122,0.0116877975
2957491335,0,0,0.62162745,0.37837258
2957491424,0,0,0.86869025,0.13130972
2957492796,0,0,0.99519277,0.0048072427
2957493147,0,0,0.948318,0.05168197
2957493498,0,0,0.70251304,0.29748696
2957496039,0,0,0.98812586,0.011874116
2957496273,0,0,0.9970566,0.0029434212
2957492616,1,0,0.83018124,0.16981873
2957495625,0,0,0.92871755,0.071282424
2957498057,0,0,0.9934963,0.006503675
2957536797,0,0,0.9637685,0.036231544
20538367,0,0,0.9965341,0.003465865
18985340,0,0,0.5561136,0.4438864
2681313,0,0,0.9986713,0.0013286828
2974876256,1,0,0.42325914,0.57674086
2974876464,1,0,0.6387702,0.3612298
2974911039,1,0,0.44668067,0.55331933
2974911715,1,1,0.1138984,0.8861016
2974915056,1,0,0.3971135,0.6028865
2974912995,1,1,0.14512742,0.8548726
2974913468,1,1,0.1398679,0.8601321
2974929109,0,1,0.14512742,0.8548726
2974929738,1,1,0.1398679,0.8601321
2974919378,0,0,0.63571906,0.36428097
2974919394,0,0,0.5462503,0.45374972
7446678,0,0,0.9599824,0.04001761
7446698,0,0,0.9494808,0.050519258
7446764,0,0,0.9874763,0.012523703
7446853,0,0,0.99966943,0.00033056753
7446917,0,0,0.9364047,0.063595295
7446938,0,0,0.9872641,0.012735886
7446948,0,0,0.9630495,0.036950555
7447084,0,0,0.97820705,0.02179296
7447179,0,0,0.9809083,0.01909172
7447308,0,0,0.96214026,0.037859723
7447362,0,0,0.9862471,0.013752866
7447384,0,0,0.6409752,0.35902482
7447546,0,0,0.99869734,0.0013026351
7447568,0,0,0.95569205,0.044307917
7447686,1,1,0.3313374,0.6686626
7447752,1,1,0.3313374,0.6686626
7447896,0,0,0.9990022,0.0009978114
7448181,0,0,0.99654675,0.0034532591
7448270,0,0,0.9334289,0.06657112
7448294,0,0,0.99569255,0.004307434
7448338,0,0,0.99774885,0.0022511682
7449004,0,0,0.9183875,0.08161253
7449117,0,0,0.9990461,0.0009538834
7449301,0,0,0.99615765,0.0038423482
7449411,0,0,0.9992516,0.00074840337
7449572,0,0,0.99280137,0.0071986155
7449654,0,0,0.99811035,0.0018896493
7449742,0,0,0.99122024,0.008779757
7449774,0,0,0.9958667,0.0041332557
7449941,0,0,0.48405427,0.51594573
7449975,0,0,0.96278965,0.03721035
7450030,0,0,0.9967586,0.0032413956
7450228,0,0,0.9970556,0.0029444362
7450309,0,0,0.9961874,0.0038126407
7450319,0,0,0.9957974,0.0042026187
7450359,0,0,0.9985748,0.0014251976
7450369,0,0,0.99652934,0.0034706346
7450562,0,0,0.9998556,0.00014440092
7450683,0,0,0.99393946,0.0060605635
7450783,0,0,0.99860036,0.0013996123
7450854,0,0,0.9769986,0.02300135
7450995,0,0,0.9990835,0.00091645296
7451035,0,0,0.999115,0.00088499754
7451175,0,0,0.997816,0.0021840003
7451275,0,0,0.9970556,0.0029444362
2974743233,1,1,0.12531817,0.87468183
2974312579,0,0,0.6636518,0.33634818
2974312591,0,0,0.9368746,0.063125394
2974312609,0,0,0.9368746,0.063125394
2974312639,0,0,0.9368746,0.063125394
2974312681,0,0,0.9368746,0.063125394
2974312789,0,0,0.9368746,0.063125394
2970118003,0,0,0.99160486,0.008395108
2970118027,0,0,0.98912096,0.010879054
2970108112,0,0,0.9462592,0.053740773
2970120804,0,0,0.99543124,0.004568728
2970121003,0,0,0.67080677,0.32919323
2970039279,0,0,0.99981016,0.00018982255
2970039287,0,0,0.99978375,0.00021625869
2970039335,0,0,0.9997852,0.0002148191
2970103950,0,0,0.9867934,0.013206599
2970111437,0,0,0.9888702,0.01112981
2970111685,0,0,0.9867934,0.013206599
2970111989,0,0,0.9508957,0.049104255
2970113938,0,0,0.99415755,0.0058424557
2970114215,1,0,0.6278492,0.3721508
2960951294,0,0,0.9993514,0.0006485973
2960951340,0,0,0.9998464,0.0001535993
2960951346,0,0,0.9993514,0.0006485973
2960951416,0,0,0.9993514,0.0006485973
2960927798,0,0,0.98055756,0.019442452
2960928680,0,0,0.9873657,0.012634285
2960928694,0,0,0.9934925,0.0065075182
2960928862,0,0,0.98155725,0.018442769
2960929058,0,0,0.99360996,0.006390034
2960931549,0,0,0.79592335,0.20407668
2960931674,0,0,0.9909448,0.009055192
2960933658,0,0,0.98839355,0.011606428
2960934009,0,0,0.9931352,0.006864782
2960934152,0,0,0.9956589,0.0043411246
2960934752,0,0,0.9865506,0.013449357
2960934754,0,0,0.99827564,0.0017243678
2960934789,0,0,0.9893683,0.0106316805
2960947571,0,0,0.9993514,0.0006485973
2960947744,0,0,0.9993514,0.0006485973
2960947814,0,0,0.99976337,0.00023665716
2960947830,0,0,0.99979585,0.00020415564
2960947888,0,0,0.99962187,0.00037813577
2960936815,0,0,0.9993514,0.0006485973
2960936821,0,0,0.9993514,0.0006485973
2960936851,0,0,0.9993514,0.0006485973
2960936875,0,0,0.99962187,0.00037813577
2960936933,0,0,0.9993514,0.0006485973
2967329527,0,0,0.999589,0.0004109872
2967329557,0,0,0.999667,0.00033299738
2967329615,0,0,0.999667,0.00033299738
2967329705,0,0,0.999667,0.00033299738
2967309763,0,0,0.99970347,0.0002965511
2967309833,0,0,0.9996536,0.00034641157
2967309933,0,0,0.9997321,0.0002679024
2967309017,0,0,0.9997321,0.0002679024
2967309019,0,0,0.9997321,0.0002679024
2967309059,0,0,0.999667,0.00033299738
2967344010,0,0,0.9996173,0.0003827107
2958242030,0,0,0.991161,0.008839025
2958243546,0,0,0.99508685,0.004913142
2958243935,0,0,0.9837888,0.016211234
2958241962,0,0,0.8517554,0.14824463
2958242086,1,0,0.84907526,0.15092474
2958242962,0,0,0.99434173,0.0056582633
2958243392,0,0,0.9239282,0.076071806
2958243849,0,0,0.9878793,0.012120753
2958237398,1,0,0.7072387,0.2927613
2958239839,0,0,0.9888939,0.011106092
2958241555,0,0,0.9845235,0.015476537
2958243109,0,0,0.9942651,0.0057349456
2958244221,0,0,0.99196017,0.008039859
2958244367,0,0,0.9912978,0.008702232
2958246856,0,0,0.84694225,0.15305777
2958235381,0,0,0.95775074,0.042249285
2958277385,0,0,0.9989243,0.0010756883
2958269168,1,0,0.64764404,0.35235593
2958269303,0,0,0.984347,0.015652992
2958269714,0,0,0.99311405,0.006885952
2958269995,0,0,0.9992621,0.0007378946
2958270019,0,0,0.99927044,0.0007295631
2958271121,0,0,0.99963367,0.0003663422
2953615984,0,0,0.99176526,0.008234758
2953615986,0,0,0.99790597,0.0020940336
2953616002,0,0,0.99790597,0.0020940336
2953616016,0,0,0.99176526,0.008234758
2953616024,0,0,0.99176526,0.008234758
2953616070,0,0,0.9908035,0.009196513
2953617153,0,0,0.99790597,0.0020940336
2953617174,0,0,0.99176526,0.008234758
2953617218,0,0,0.99790597,0.0020940336
2953617256,0,0,0.99790597,0.0020940336
2953617308,0,0,0.99176526,0.008234758
2953617316,0,0,0.99176526,0.008234758
2953617336,0,0,0.99790597,0.0020940336
2953617342,0,0,0.99790597,0.0020940336
2953617353,0,0,0.99790597,0.0020940336
2953618428,0,0,0.99790597,0.0020940336
2953618440,0,0,0.9958376,0.0041623446
2953618510,0,0,0.9953801,0.0046198843
2953601660,0,0,0.9943029,0.0056970464
2953601666,0,0,0.99873334,0.0012666549
2953601670,0,0,0.9952228,0.0047772103
2953601672,0,0,0.9992878,0.00071218907
2953601678,0,0,0.9911166,0.008883388
2953601684,0,0,0.9911166,0.008883388
2953601702,0,0,0.99176526,0.008234758
2953601724,0,0,0.9716553,0.028344663
2953601736,0,0,0.9992878,0.00071218907
2953601784,0,0,0.98753804,0.0124619715
2953601816,0,0,0.98753804,0.0124619715
2953603484,0,0,0.99432147,0.0056785303
2953603508,0,0,0.9948931,0.005106934
2953603546,0,0,0.99811006,0.0018899597
2953603562,0,0,0.99790597,0.0020940336
2953603580,0,0,0.99432147,0.0056785303
2965279879,0,0,0.99954134,0.0004586665
2965279919,0,0,0.99954134,0.0004586665
2965282631,0,0,0.99954134,0.0004586665
2965282661,0,0,0.99954134,0.0004586665
2965282663,0,0,0.99952304,0.00047695645
2965282681,0,0,0.99954134,0.0004586665
2965284653,0,0,0.99954134,0.0004586665
2965286487,0,0,0.99954134,0.0004586665
2965286507,0,0,0.99954134,0.0004586665
2965286565,0,0,0.99954134,0.0004586665
2965288431,0,0,0.99954134,0.0004586665
2965288461,0,0,0.99954134,0.0004586665
2965288463,0,0,0.99954134,0.0004586665
2965288492,0,0,0.99954134,0.0004586665
2965288505,0,0,0.9994612,0.0005388254
2965288535,0,0,0.99954134,0.0004586665
2965290741,0,0,0.99947655,0.00052342133
2965290833,0,0,0.99954134,0.0004586665
2965290853,0,0,0.9995476,0.00045240746
2965293463,0,0,0.99952304,0.00047695645
2965293473,0,0,0.99966395,0.0003360805
2965293509,0,0,0.9995262,0.0004737825
2965294385,0,0,0.99947155,0.00052845874
2965294399,0,0,0.99952304,0.00047695645
2965295919,0,0,0.9989338,0.0010662235
2965295953,0,0,0.9996073,0.0003926552
2965295959,0,0,0.99954456,0.0004554383
2965291481,0,0,0.99952304,0.00047695645
18131320,0,0,0.9908027,0.0091973
18131370,1,0,0.61291474,0.38708526
18131610,0,0,0.99942553,0.0005744592
18131630,1,1,0.25559658,0.7444034
18131640,0,0,0.9950691,0.004930905
18131730,0,0,0.99451905,0.0054809223
2956767369,0,0,0.99902123,0.0009787752
2956767403,0,0,0.99902123,0.0009787752
2956767441,0,0,0.99902123,0.0009787752
2956767557,0,0,0.99902123,0.0009787752
2956767612,0,0,0.99911207,0.00088790513
2956771524,0,0,0.9988415,0.0011584857
2956757057,0,0,0.99902123,0.0009787752
2956757428,0,0,0.99902123,0.0009787752
2956757463,0,0,0.99902123,0.0009787752
2956757572,0,0,0.99902123,0.0009787752
2956757741,0,0,0.999345,0.00065500336
2956747132,0,0,0.99932224,0.000677765
2956747184,0,0,0.99925613,0.0007438925
2956747238,0,0,0.99925613,0.0007438925
2956747288,0,0,0.99932224,0.000677765
2956747294,0,0,0.9992201,0.0007798999
2956747356,0,0,0.99925613,0.0007438925
2956766009,0,0,0.99902123,0.0009787752
2956766083,0,0,0.99902123,0.0009787752
2956768470,0,0,0.9997924,0.0002075939
2956768720,0,0,0.99976325,0.00023676908
2956766177,0,0,0.99979544,0.00020458474
2956766330,0,0,0.9997924,0.0002075939
2956766371,0,0,0.9997924,0.0002075939
2956766529,0,0,0.99979544,0.00020458474
2956766585,0,0,0.99979544,0.00020458474
2956766623,0,0,0.99979544,0.00020458474
2956766867,0,0,0.99979544,0.00020458474
2956767019,0,0,0.9997924,0.0002075939
2956767037,0,0,0.9997924,0.0002075939
2956758877,0,0,0.99977136,0.00022863722
2956758935,0,0,0.99977136,0.00022863722
2956758999,0,0,0.99977136,0.00022863722
2956759157,0,0,0.99977136,0.00022863722
2956759199,0,0,0.99977136,0.00022863722
2956759237,0,0,0.99977136,0.00022863722
20540495,0,0,0.99394226,0.0060577663
2473067,0,0,0.9993007,0.0006992648
2491880,0,0,0.9993819,0.00061807217
20689233,0,0,0.9940679,0.005932112
5460151,0,0,0.99868643,0.0013135844
3447648,0,0,0.995928,0.004072009
200321,0,0,0.99916923,0.0008307592
5613696,0,0,0.99938565,0.0006143165
2953269244,0,0,0.9799134,0.020086594
1498352,0,0,0.9997337,0.0002663049
2953452142,0,0,0.9970426,0.0029574062
2953452152,0,0,0.9919616,0.008038426
2953452182,0,0,0.9987216,0.0012783965
2953452232,0,0,0.9919616,0.008038426
2953407231,0,0,0.9968437,0.0031563158
2953407247,0,0,0.9946963,0.0053036604
2953407327,0,0,0.9940749,0.005925132
2953407331,0,0,0.9946963,0.0053036604
2953407371,0,0,0.9946963,0.0053036604
2953407387,0,0,0.9946963,0.0053036604
2953407399,0,0,0.9946963,0.0053036604
2953407415,0,0,0.9968437,0.0031563158
2953409406,0,0,0.9946963,0.0053036604
2953409773,0,0,0.9991177,0.00088230614
2953414185,0,0,0.9987216,0.0012783965
2953414287,0,0,0.9968421,0.0031578871
2953414367,0,0,0.99716675,0.0028332477
2953414413,1,1,0.2868312,0.7131688
2953414459,0,0,0.99675155,0.0032484718
2953414515,0,0,0.8878173,0.112182654
2953414539,0,0,0.8878173,0.112182654
2953414695,1,1,0.2868312,0.7131688
2953414709,0,0,0.9970759,0.0029240877
2953424562,0,0,0.9976848,0.0023152153
2953456086,0,0,0.99427724,0.005722748
2953456142,0,0,0.99427724,0.005722748
2953456272,0,0,0.99675155,0.0032484718
2953456336,0,0,0.8861045,0.11389545
2953456542,0,0,0.99675155,0.0032484718
2953409379,0,0,0.9991177,0.00088230614
2953409445,0,0,0.9991177,0.00088230614
2953429670,0,0,0.9919616,0.008038426
2956066774,0,0,0.9991372,0.0008627907
2956070661,0,0,0.99934465,0.0006553302
2956070863,0,0,0.9990981,0.0009018686
2956080817,0,0,0.9991808,0.0008192167
2956081113,0,0,0.99906605,0.0009339231
2956081215,0,0,0.9991808,0.0008192167
2956081255,0,0,0.99925363,0.0007463984
2956081275,0,0,0.9991808,0.0008192167
2956081355,0,0,0.9991808,0.0008192167
2956081535,0,0,0.9991808,0.0008192167
2956081681,0,0,0.9991808,0.0008192167
2956104245,0,0,0.9993168,0.00068318064
2956104247,0,0,0.9998018,0.00019817286
2956104367,0,0,0.9989232,0.00107681
2956057874,0,0,0.99906564,0.00093438907
2956057940,0,0,0.99906564,0.00093438907
2956058020,0,0,0.99916726,0.00083276
2956058080,0,0,0.999663,0.00033698362
2956058808,0,0,0.99906564,0.00093438907
2956077779,0,0,0.9998018,0.00019817286
2956077799,0,0,0.9991808,0.0008192167
2956077879,0,0,0.99906605,0.0009339231
2956078207,0,0,0.9988918,0.0011082528
2956078425,0,0,0.99976003,0.00023995552
2956077727,0,0,0.9991808,0.0008192167
2956077805,0,0,0.9991808,0.0008192167
2956078007,0,0,0.9996817,0.0003183174
2956078045,0,0,0.99937236,0.0006276132
2956078107,0,0,0.99937236,0.0006276132
2956078269,0,0,0.9996228,0.00037717
2956078389,0,0,0.9992491,0.0007509205
2956078529,0,0,0.9991808,0.0008192167
2956078589,0,0,0.999774,0.00022602432
2956078671,0,0,0.99916726,0.00083276
2956074817,0,0,0.9991808,0.0008192167
2956075023,0,0,0.99925363,0.0007463984
2956075087,0,0,0.9991808,0.0008192167
2956081763,0,0,0.9991808,0.0008192167
2956081783,0,0,0.9997479,0.00025211534
2956081877,0,0,0.9993074,0.00069259084
2956081898,0,0,0.99928033,0.000719641
2956081939,0,0,0.9997479,0.00025211534
2956081959,0,0,0.9993054,0.0006945894
2974225763,0,0,0.94413483,0.055865154
2974225913,0,0,0.94413483,0.055865154
2974237749,0,1,0.3737669,0.6262331
2974241903,0,0,0.9441606,0.055839427
2974241911,0,0,0.9441606,0.055839427
2970034532,0,0,0.9997783,0.00022174217
2970037009,0,0,0.99981016,0.00018982255
2970038515,0,0,0.99978375,0.00021625869
2970038715,0,0,0.99974906,0.0002509407
2970038813,0,0,0.47203982,0.5279602
2959604705,0,0,0.9995784,0.00042157792
2959604819,0,0,0.9995784,0.00042157792
2959604879,0,0,0.9995784,0.00042157792
2959605355,0,0,0.9995526,0.00044738557
2959605415,0,0,0.9995784,0.00042157792
2959605606,0,0,0.9995784,0.00042157792
2959632681,0,0,0.9989666,0.0010334192
2959632733,0,0,0.99928665,0.0007133421
2959632739,0,0,0.99952996,0.00047001347
2959632785,0,0,0.9989666,0.0010334192
2959632793,0,0,0.9989666,0.0010334192
2959634983,0,0,0.9995526,0.00044738557
2502569,0,0,0.99929833,0.00070163957
2502627,0,0,0.99961185,0.00038817414
2502668,0,0,0.9995169,0.00048312484
2502709,0,0,0.99580926,0.0041907723
2503009,0,0,0.99764204,0.0023579383
2503316,0,0,0.989515,0.010485019
2503463,0,0,0.9873154,0.012684575
2503756,0,0,0.99924713,0.0007528867
2503993,0,0,0.995374,0.0046259775
2504007,0,0,0.99314296,0.0068570203
2504475,0,0,0.9978295,0.0021705094
2504645,0,0,0.9979271,0.0020728812
2504768,0,0,0.9995235,0.00047645546
2504972,0,0,0.99664277,0.0033572514
2505064,0,0,0.9932097,0.006790282
2505099,0,0,0.99941045,0.0005895498
2505112,0,0,0.9988244,0.0011756014
2505182,0,0,0.9993742,0.00062576943
2967352348,0,0,0.99902767,0.00097231974
2967352374,0,0,0.99902767,0.00097231974
2967352646,0,0,0.99902767,0.00097231974
2967344329,0,0,0.9996173,0.0003827107
2967344472,0,0,0.999589,0.0004109872
2967344488,0,0,0.9996173,0.0003827107
2967344564,0,0,0.999589,0.0004109872
2967351036,0,0,0.99970347,0.0002965511
2967316607,0,0,0.9996136,0.00038639441
2967318687,0,0,0.999589,0.0004109872
2967318767,0,0,0.999589,0.0004109872
2967318809,0,0,0.999589,0.0004109872
2967318829,0,0,0.999589,0.0004109872
2967323707,0,0,0.9997321,0.0002679024
2967323757,0,0,0.999667,0.00033299738
2967323777,0,0,0.999667,0.00033299738
2967323829,0,0,0.999667,0.00033299738
2967323875,0,0,0.999589,0.0004109872
2967325751,0,0,0.9997321,0.0002679024
2967325869,0,0,0.999667,0.00033299738
2967328327,0,0,0.999589,0.0004109872
2967329765,0,0,0.999589,0.0004109872
2967329835,0,0,0.999667,0.00033299738
2967329845,0,0,0.999589,0.0004109872
2967329905,0,0,0.999589,0.0004109872
2967311647,0,0,0.99955505,0.00044496468
7195423,0,0,0.999425,0.0005750059
7195451,0,0,0.9994249,0.0005751035
7195518,0,0,0.99547464,0.004525346
7195543,0,0,0.996158,0.0038420055
7195580,0,0,0.99937606,0.00062393694
7195764,0,0,0.9996241,0.00037593264
7195836,0,0,0.9997139,0.0002861139
7195946,0,0,0.9996415,0.00035855095
7195957,0,0,0.9998324,0.00016759791
7196007,0,0,0.9995925,0.000407543
7196067,0,0,0.9998324,0.00016759791
7196118,0,0,0.99975145,0.00024854485
7196151,0,0,0.9984572,0.0015427793
7196176,0,0,0.9994475,0.00055248814
7196280,0,0,0.9996725,0.0003275459
7196417,0,0,0.99798495,0.002015066
7196555,0,0,0.9997529,0.00024713506
7196667,0,0,0.9948042,0.0051958193
7196737,0,0,0.99519485,0.0048051714
7196901,0,0,0.9991219,0.0008780738
7197087,0,0,0.99860483,0.0013951801
7197158,0,0,0.9860678,0.013932212
7197330,0,0,0.9986358,0.0013641566
18293186,0,0,0.98794204,0.012057931
226442,0,0,0.88955224,0.11044777
1412147,0,0,0.99974436,0.0002556569
2498724,0,0,0.9978743,0.0021256893
18291206,0,0,0.9932902,0.0067098034
18290728,0,0,0.99768454,0.0023154567
8544690,0,0,0.9966923,0.003307683
20349427,0,0,0.99938667,0.0006133532
1536270,0,0,0.99819696,0.0018030179
20352244,0,0,0.99929273,0.00070724153
18998582,0,0,0.53876024,0.46123976
2894358,0,0,0.99691427,0.003085761
305030,0,0,0.9985302,0.0014698103
5725733,0,0,0.98144275,0.018557278
5738510,0,0,0.99533457,0.004665406
2731178,0,0,0.9990719,0.000928105
20341324,0,0,0.9989421,0.0010579273
7914003,0,0,0.99913603,0.00086398394
2974130605,0,0,0.9328878,0.0671122
2974106397,1,1,0.18321723,0.8167828
2960191655,0,0,0.9865337,0.0134662995
2960191783,0,0,0.98649216,0.013507867
4969347,0,0,0.99958676,0.00041324773
4969457,0,0,0.9997114,0.00028860258
4969547,0,0,0.99782133,0.0021786813
4969988,0,0,0.9994279,0.00057210034
4970025,0,0,0.9968592,0.0031408332
4970649,0,0,0.9976699,0.0023301246
4970804,0,0,0.9922468,0.007753222
4970901,0,0,0.9994906,0.00050937204
4971096,0,0,0.99273527,0.007264758
4971343,0,0,0.99864626,0.0013537472
4971638,0,0,0.9988029,0.0011970853
4971736,0,0,0.98534477,0.014655239
4972189,0,0,0.99549407,0.0045059347
4972691,0,0,0.9993929,0.0006070993
4973797,0,0,0.37887716,0.62112284
4974064,0,0,0.9991457,0.0008542858
4974509,0,0,0.9993718,0.0006281853
4975096,0,0,0.9997795,0.00022046105
4975176,0,0,0.98956555,0.010434475
4975246,0,0,0.99965036,0.00034966937
4975325,0,0,0.99948883,0.0005111444
4975618,0,0,0.9968905,0.003109505
4975664,0,0,0.9996117,0.00038832403
4975803,0,0,0.913143,0.08685702
4976076,0,0,0.98534477,0.014655239
4976524,1,0,0.48150933,0.5184907
5115128,0,0,0.99954987,0.0004501499
5115149,0,0,0.95590687,0.044093106
5115362,0,0,0.9983764,0.0016235459
2953603662,0,0,0.99457574,0.0054242364
2953603678,0,0,0.99811006,0.0018899597
2953606574,0,0,0.99176526,0.008234758
2953606660,0,0,0.9963396,0.0036603857
2953606832,0,0,0.98753804,0.0124619715
2953614044,0,0,0.99615353,0.0038464884
2953614158,0,0,0.99615353,0.0038464884
2953614162,0,0,0.9956019,0.004398129
2967493953,0,0,0.98632157,0.01367846
2967493969,0,0,0.9899224,0.010077592
2967494568,0,0,0.9857483,0.01425173
2967496113,0,0,0.98885643,0.011143573
2967453913,0,0,0.99960446,0.00039555895
2967453943,0,0,0.9997321,0.0002679024
2967492735,0,0,0.98293716,0.017062854
2967493638,0,0,0.8533934,0.14660662
2967495784,0,0,0.98428035,0.015719682
2967496007,1,1,0.29590923,0.7040908
2967496171,0,0,0.9858418,0.014158189
2967496203,0,0,0.98632157,0.01367846
2967478334,0,0,0.987954,0.012045968
2967496367,0,0,0.9772351,0.022764899
2967507011,0,0,0.9996422,0.00035781527
2967507359,0,0,0.9997536,0.0002464339
2967511249,0,0,0.98113996,0.01886005
2967517935,1,1,0.28782648,0.7121735
2967506001,0,0,0.9997536,0.0002464339
2965291513,0,0,0.99952304,0.00047695645
2965291545,0,0,0.9994379,0.0005620884
7546106,0,0,0.9997984,0.00020159727
7546196,0,0,0.99877775,0.0012222758
7546216,0,0,0.91243273,0.08756727
7546470,0,0,0.9566361,0.04336392
7546511,0,0,0.9986239,0.001376121
